id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
car389,1,95.6,0.0,0.0,3865.6
car39,1,95.6,0.0,0.0,3315.6
car390,1,80.0,300.0,22.1,3502.7
car391,1,91.3,300.0,24.9,5792.6
car392,1,80.0,198.2,14.6,6378.8
car393,1,109.4,300.0,26.1,4974.3
car394,1,80.0,300.0,22.1,6924.3
car395,1,88.1,270.2,25.5,5093.0
car396,1,139.2,70.8,6.8,5619.7
car397,1,109.4,300.0,22.2,5818.0
car398,1,95.6,300.0,27.3,4531.9
car399,1,109.4,300.0,23.6,4725.0
car4,1,88.1,300.0,22.6,4204.0
car40,1,179.4,0.0,0.0,4970.8
car400,1,127.5,0.0,0.0,3491.4
car401,1,83.2,300.0,23.1,7613.0
car402,1,95.6,300.0,39.8,2825.6
car403,1,117.5,300.0,23.0,6017.5
car404,1,80.0,300.0,22.1,3453.9
car405,1,109.4,300.0,25.7,8019.8
car406,1,91.3,300.0,23.4,3917.6
car407,1,109.4,220.9,18.8,5040.5
car408,1,117.0,300.0,31.7,4477.6
car409,1,109.4,300.0,22.1,5491.7
car41,1,109.4,300.0,23.8,5012.7
car410,1,80.0,300.0,25.1,5495.2
car411,1,109.4,300.0,22.7,4232.4
car412,1,80.0,300.0,24.7,5263.1
car413,1,80.0,300.0,24.2,3057.5
car414,1,80.0,300.0,23.8,5322.8
car415,1,80.0,300.0,22.2,7779.2
car416,1,109.4,0.0,0.0,4636.0
car417,1,80.0,300.0,24.0,6270.9
car418,1,128.6,249.3,28.6,2628.7
car419,1,80.0,300.0,23.9,5996.0
car42,1,109.4,300.0,26.7,4815.7
car420,1,91.3,300.0,28.8,4037.8
car421,1,109.4,300.0,25.7,4313.5
car422,1,117.5,300.0,23.2,4683.1
car423,1,139.2,300.0,21.3,3906.3
car424,1,80.0,300.0,22.3,4661.9
car425,1,91.3,0.0,0.0,3798.4
car426,1,109.4,300.0,24.2,7926.4
car427,1,109.4,300.0,25.5,4711.5
car428,1,80.0,300.0,29.1,4898.0
car429,1,91.3,300.0,24.9,5570.9
car43,1,128.6,300.0,28.6,4571.2
car430,1,130.8,0.0,0.0,2761.7
car431,1,128.6,300.0,26.7,4411.1
car432,1,109.4,300.0,22.4,9188.7
car433,1,80.0,300.0,22.7,7569.2
car434,1,139.2,300.0,25.3,3763.4
car435,1,109.4,300.0,26.5,6724.9
car436,1,109.4,300.0,22.3,4974.7
car437,1,109.4,300.0,24.6,4831.5
car438,1,109.4,0.0,0.0,3407.4
car439,1,95.6,300.0,28.5,4146.1
car44,1,127.5,262.6,26.6,2623.1
car440,1,179.4,300.0,21.8,3625.9
car441,1,83.2,300.0,25.5,3834.6
car442,1,95.6,300.0,28.0,2744.7
car443,1,80.0,300.0,24.3,5790.6
car444,1,179.4,268.1,22.7,3964.6
car445,1,95.6,0.0,0.0,4343.4
car446,1,83.2,300.0,28.6,3012.7
car447,1,179.4,300.0,23.2,4028.5
car448,1,109.4,300.0,21.0,4397.9
car449,1,80.0,300.0,31.2,4691.5
car45,1,117.5,0.0,0.0,3586.2
car450,1,139.2,300.0,27.0,7632.3
car451,1,95.6,0.0,0.0,3647.8
car452,1,95.6,300.0,24.0,4296.0
car453,1,95.6,300.0,25.5,2588.0
car454,1,80.0,300.0,21.9,5116.6
car455,1,90.8,0.0,0.0,3696.2
car456,1,128.6,65.4,6.0,4053.1
car457,1,88.1,0.0,0.0,5374.8
car458,1,80.0,300.0,25.1,3734.3
car459,1,109.4,300.0,27.3,4759.6
car46,1,80.0,300.0,26.4,4597.6
car460,1,95.6,300.0,30.2,5281.3
car461,1,80.0,300.0,27.7,4252.4
car462,1,88.1,215.3,15.1,5314.3
car463,1,80.0,300.0,28.6,5809.1
car464,1,128.6,0.0,0.0,6261.6
car465,1,109.4,300.0,22.8,5020.6
car466,1,83.2,300.0,25.8,2731.6
car467,1,95.6,300.0,26.6,3335.7
car468,1,80.0,300.0,23.5,8568.9
car469,1,80.0,300.0,26.9,4098.2
car47,1,80.0,88.3,6.9,2601.8
car470,1,88.1,0.0,0.0,4983.2
car471,1,109.4,300.0,27.9,3110.2
car472,1,80.0,300.0,21.9,5509.5
car473,1,139.2,300.0,27.3,7443.1
car474,1,80.0,300.0,28.3,3100.8
car475,1,109.4,300.0,26.5,8113.1
car476,1,80.0,300.0,25.8,2831.0
car477,1,80.0,300.0,25.7,4887.4
car478,1,109.4,300.0,25.0,5711.4
car479,1,117.5,300.0,24.4,4192.2
car48,1,80.0,223.8,16.6,4842.0
car480,1,139.2,300.0,24.4,5859.0
car481,1,109.4,300.0,21.6,5502.4
car482,1,80.0,300.0,25.7,4394.7
car483,1,109.4,300.0,21.6,4033.7
car484,1,80.0,300.0,23.9,4683.4
car485,1,80.0,300.0,24.5,4074.5
car486,1,139.2,300.0,23.0,3416.0
car487,1,80.0,300.0,26.8,6033.5
car488,1,80.0,300.0,24.9,5421.9
car489,1,80.0,300.0,21.6,4925.9
car49,1,95.6,300.0,24.5,2478.1
car490,1,90.8,96.2,8.8,4780.9
car491,1,139.2,300.0,25.9,4624.0
car492,1,91.3,300.0,26.0,5569.5
car493,0,,,,4052.6
car494,1,109.4,300.0,26.2,2859.5
car495,1,109.4,300.0,25.6,2695.5
car496,1,95.6,300.0,30.1,4723.4
car497,1,80.0,300.0,26.0,5881.3
car498,1,109.4,300.0,21.5,7880.2
car499,1,109.4,300.0,23.3,3137.4
car5,1,83.2,84.0,7.0,2775.8
car50,1,109.4,300.0,23.8,4707.5
car500,1,91.3,88.7,8.0,3683.9
car501,1,91.3,26.3,2.3,3932.4
car502,1,95.6,300.0,28.3,4594.8
car503,1,128.6,300.0,25.7,6655.0
car504,1,109.4,300.0,25.0,6056.5
car505,1,80.0,300.0,22.9,8095.6
car506,1,95.6,300.0,24.3,5399.9
car507,1,80.0,300.0,24.7,7531.4
car508,1,95.6,300.0,26.6,4255.6
car509,1,91.3,0.0,0.0,5834.5
car51,1,80.0,300.0,24.7,4989.8
car510,1,88.1,99.3,8.4,5679.6
car511,1,109.4,300.0,23.8,6465.6
car512,1,80.0,300.0,27.6,3874.0
car513,1,95.6,300.0,26.0,2499.5
car514,1,128.6,293.8,22.8,4879.9
car515,1,91.3,300.0,24.8,5417.4
car516,1,95.6,300.0,22.8,5478.0
car517,0,,,,3078.3
car518,1,109.4,300.0,22.4,6267.6
car519,1,130.8,0.0,0.0,2424.0
car52,1,90.8,0.0,0.0,4779.7
car520,1,117.5,0.0,0.0,3415.6
car521,1,139.2,300.0,23.0,4599.7
car522,1,95.6,300.0,26.2,6009.3
car523,1,109.4,300.0,31.8,5127.7
car524,1,127.5,300.0,25.9,3228.8
car525,1,179.4,0.0,0.0,3039.7
car526,1,90.8,300.0,26.9,3050.2
car527,1,109.4,300.0,25.2,3887.7
car528,1,91.3,300.0,25.8,5398.3
car529,1,109.4,300.0,22.9,8402.3
car53,1,88.1,112.2,9.5,3226.7
car530,1,80.0,300.0,26.4,5418.4
car531,1,90.8,0.0,0.0,4824.6
car532,1,109.4,300.0,20.1,5489.1
car533,1,109.4,300.0,22.9,8381.9
car534,1,95.6,300.0,24.9,3899.1
car535,0,,,,3917.9
car536,1,109.4,300.0,28.0,7413.6
car537,1,109.4,300.0,29.4,2916.0
car538,1,80.0,293.2,25.6,4331.6
car539,1,91.3,300.0,32.9,2802.2
car54,1,109.4,0.0,0.0,4634.2
car540,1,91.3,300.0,27.7,4793.3
car541,1,80.0,300.0,25.8,5778.3
car542,1,80.0,300.0,21.8,3163.6
car543,1,128.6,267.8,23.3,4828.4
car544,1,109.4,300.0,23.9,4872.6
car545,1,80.0,300.0,25.6,5443.9
car546,1,109.4,300.0,23.8,7269.8
car547,1,109.4,300.0,24.5,8875.0
car548,1,80.0,300.0,25.8,7679.6
car549,1,117.0,224.2,21.3,3726.5
car55,1,139.2,300.0,23.3,4000.4
car550,1,82.5,0.0,0.0,2493.5
car551,1,109.4,88.7,6.7,7131.4
car552,1,109.4,300.0,25.3,4339.4
car553,1,80.0,300.0,24.4,6214.4
car554,1,109.4,300.0,28.3,5643.1
car555,1,117.5,300.0,25.6,4985.9
car556,1,109.4,300.0,26.2,5102.1
car557,0,,,,3715.9
car558,1,109.4,300.0,23.5,5727.6
car559,1,117.5,0.0,0.0,4213.9
car56,1,80.0,300.0,23.2,4597.6
car560,1,95.6,300.0,22.8,5476.6
car561,1,80.0,300.0,25.2,7372.8
car562,1,80.0,300.0,22.4,6842.7
car563,1,109.4,300.0,28.3,5835.4
car564,1,109.4,300.0,22.8,5463.6
car565,1,83.2,283.6,31.8,2999.1
car566,1,80.0,299.2,23.5,3966.6
car567,1,109.4,300.0,27.2,6029.7
car568,1,179.4,0.0,0.0,6342.3
car569,1,80.0,300.0,27.2,3538.0
car57,1,90.8,0.0,0.0,2871.3
car570,1,109.4,300.0,18.4,5082.6
car571,1,95.6,300.0,24.7,4706.4
car572,1,80.0,300.0,23.5,6088.9
car573,1,179.4,0.0,0.0,2617.9
car574,1,95.6,300.0,26.0,5005.6
car575,1,128.6,300.0,31.2,3271.7
car576,1,109.4,293.5,23.3,4082.2
car577,1,109.4,300.0,24.3,4264.5
car578,1,95.6,300.0,28.0,5431.0
car579,1,80.0,300.0,22.6,6498.9
car58,1,109.4,300.0,21.6,5102.7
car580,1,80.0,155.3,14.5,4899.7
car581,1,88.1,0.0,0.0,5061.3
car582,1,109.4,300.0,24.0,8074.1
car583,1,90.8,0.0,0.0,4327.9
car584,1,95.6,300.0,29.6,3042.5
car585,1,109.4,0.0,0.0,3830.9
car586,1,80.0,300.0,23.8,7369.0
car587,1,109.4,300.0,24.7,7926.8
car588,1,83.2,300.0,31.4,2611.9
car589,1,95.6,300.0,27.6,4821.9
car59,1,80.0,300.0,28.1,6653.1
car590,1,80.0,300.0,20.1,4816.0
car591,1,109.4,300.0,24.8,4639.8
car592,1,109.4,300.0,27.9,5554.8
car593,1,109.4,300.0,22.2,6053.3
car594,1,80.0,300.0,24.6,8660.7
car595,1,109.4,300.0,22.5,7826.7
car596,1,80.0,300.0,24.1,7548.9
car597,1,80.0,300.0,21.3,7209.4
car598,1,88.1,0.0,0.0,3586.1
car599,1,109.4,300.0,28.8,4562.5
car6,1,128.6,300.0,28.0,4817.2
car60,1,179.4,173.1,12.7,5990.5
car600,1,109.4,300.0,20.6,4451.5
car601,1,80.0,300.0,23.6,7523.8
car602,1,109.4,300.0,28.6,4503.0
car603,1,109.4,300.0,22.5,6119.9
car604,1,80.0,300.0,23.4,4496.2
car605,1,88.1,289.7,27.0,4591.2
car606,0,,,,4705.3
car607,1,128.6,300.0,27.1,3999.4
car608,1,80.0,300.0,25.4,6817.1
car609,1,109.4,182.3,14.0,4945.9
car61,1,80.0,300.0,25.2,5015.5
car610,1,83.2,300.0,30.7,3191.2
car611,1,117.0,300.0,26.5,4525.2
car612,1,109.4,139.1,11.8,7172.7
car613,1,80.0,300.0,22.5,6289.8
car614,1,109.4,300.0,21.2,5592.5
car615,1,179.4,0.0,0.0,3846.9
car616,1,95.6,300.0,21.4,5608.8
car617,1,109.4,300.0,21.0,6560.4
car618,1,80.0,300.0,26.7,8536.7
car619,1,109.4,300.0,28.1,4559.2
car62,1,109.4,300.0,22.2,4600.9
car620,1,88.1,275.2,20.6,4790.8
car621,1,95.6,300.0,24.6,4366.3
car622,1,109.4,300.0,25.0,7660.0
car623,1,95.6,74.0,5.8,3418.4
car624,1,109.4,300.0,26.5,4885.6
car625,1,109.4,300.0,23.5,5730.6
car626,1,80.0,300.0,22.7,3508.4
car627,1,109.4,300.0,23.2,4923.4
car628,1,117.5,300.0,21.8,4922.5
car629,1,83.2,300.0,25.3,3710.1
car63,1,82.5,0.0,0.0,5329.2
car630,0,,,,3420.0
car631,1,139.2,300.0,22.7,7280.5
car632,1,109.4,300.0,26.6,5439.1
car633,1,80.0,224.0,16.5,4787.1
car634,1,91.3,0.0,0.0,4008.4
car635,1,109.4,300.0,22.9,5167.2
car636,1,91.3,300.0,27.1,5336.8
car637,1,109.4,300.0,23.4,4829.0
car638,1,80.0,300.0,22.4,6685.9
car639,1,128.6,26.5,2.1,5895.1
car64,1,80.0,300.0,21.2,5883.8
car640,1,109.4,300.0,24.3,4864.0
car641,1,127.5,0.0,0.0,2449.7
car642,0,,,,3402.5
car643,1,95.6,300.0,24.2,5015.9
car644,1,95.6,300.0,25.1,6001.7
car645,1,109.4,0.0,0.0,2804.8
car646,1,95.6,300.0,31.9,4014.7
car647,1,109.4,300.0,24.5,4182.8
car648,1,109.4,300.0,24.6,4819.3
car649,1,83.2,300.0,29.6,3465.5
car65,1,95.6,300.0,28.3,3861.8
car650,1,90.8,0.0,0.0,3938.4
car651,1,127.5,300.0,26.8,2404.1
car652,1,80.0,300.0,21.4,4145.9
car653,1,109.4,300.0,24.2,9044.6
car654,1,117.5,300.0,23.4,4096.5
car655,1,109.4,300.0,23.9,3971.6
car656,1,117.5,0.0,0.0,4238.4
car657,1,80.0,300.0,28.0,5853.4
car658,1,80.0,300.0,24.7,3576.8
car659,1,88.1,0.0,0.0,4388.6
car66,1,109.4,300.0,24.0,5941.3
car660,1,80.0,300.0,24.6,4629.1
car661,1,109.4,300.0,22.2,5141.9
car662,1,80.0,300.0,23.2,8148.1
car663,1,91.3,300.0,24.4,5365.4
car664,1,80.0,300.0,29.0,3650.1
car665,0,,,,3046.2
car666,1,80.0,300.0,21.7,3564.8
car667,1,139.2,300.0,22.1,7012.3
car668,1,109.4,300.0,24.0,4532.8
car669,1,109.4,0.0,0.0,4350.1
car67,1,83.2,300.0,25.5,3676.5
car670,1,95.6,300.0,29.5,3962.9
car671,1,80.0,300.0,22.3,6529.1
car672,1,109.4,300.0,25.9,6173.7
car673,1,95.6,300.0,22.9,5103.1
car674,1,90.8,300.0,26.8,2783.6
car675,1,91.3,300.0,25.3,5528.0
car676,1,139.2,300.0,23.6,5987.0
car677,1,117.5,300.0,21.7,7303.4
car678,1,80.0,300.0,21.1,5515.2
car679,1,95.6,300.0,25.6,4988.1
car68,1,109.4,300.0,23.0,4634.9
car680,1,80.0,300.0,25.8,5200.7
car681,1,109.4,300.0,22.0,4468.9
car682,1,80.0,300.0,23.6,7771.5
car683,1,117.5,300.0,29.2,3832.6
car684,1,80.0,300.0,24.1,6692.3
car685,1,109.4,300.0,21.8,6009.3
car686,0,,,,3325.8
car687,1,95.6,300.0,26.9,4313.9
car688,1,109.4,300.0,31.2,6506.7
car689,1,80.0,300.0,27.0,2901.6
car69,1,109.4,300.0,24.9,5915.2
car690,1,80.0,300.0,24.6,6145.3
car691,1,128.6,262.7,27.0,4095.7
car692,1,95.6,296.3,22.2,4519.4
car693,1,109.4,300.0,23.7,4264.7
car694,1,117.0,0.0,0.0,7849.2
car695,1,139.2,300.0,22.7,5830.9
car696,1,109.4,300.0,24.3,5105.3
car697,1,95.6,300.0,30.0,4315.2
car698,1,83.2,300.0,23.2,5778.5
car699,1,109.4,300.0,25.9,3907.6
car7,1,91.3,300.0,23.2,4873.8
car70,1,95.6,294.5,23.5,4738.0
car700,1,90.8,300.0,27.6,3546.0
car701,1,80.0,300.0,25.0,5108.5
car702,1,109.4,300.0,28.4,5581.1
car703,1,80.0,28.7,2.1,3810.7
car704,1,80.0,300.0,22.5,6499.7
car705,1,109.4,300.0,23.2,4676.8
car706,1,95.6,300.0,28.3,4513.3
car707,1,95.6,300.0,26.5,4147.5
car708,1,80.0,300.0,30.1,4913.0
car709,1,80.0,300.0,27.5,7038.0
car71,1,88.1,300.0,21.8,5070.3
car710,1,179.4,0.0,0.0,2506.5
car711,1,80.0,300.0,26.1,5483.5
car712,1,80.0,300.0,22.0,6886.5
car713,1,117.5,199.1,13.7,5187.0
car714,1,109.4,300.0,18.7,7862.7
car715,1,80.0,300.0,23.0,7998.7
car716,1,117.5,300.0,30.2,4527.6
car717,1,128.6,60.7,5.3,4149.0
car718,1,127.5,300.0,23.8,2566.3
car719,1,80.0,300.0,20.5,5835.4
car72,1,117.5,300.0,24.9,4727.9
car720,1,109.4,300.0,22.5,5147.9
car721,1,109.4,300.0,21.6,4510.2
car722,1,80.0,300.0,22.9,4142.3
car723,1,80.0,300.0,23.5,6338.7
car724,1,80.0,300.0,23.1,3998.7
car725,1,80.0,300.0,23.2,3277.3
car726,1,80.0,300.0,25.1,6046.4
car727,1,80.0,300.0,24.8,4750.4
car728,1,127.5,300.0,25.5,2910.3
car729,1,109.4,300.0,23.6,4428.8
car73,1,80.0,126.1,10.3,5747.4
car730,1,83.2,282.7,24.3,3772.9
car731,1,91.3,300.0,26.9,3504.4
car732,1,95.6,300.0,29.5,4119.6
car733,1,80.0,300.0,22.7,6735.4
car734,1,109.4,300.0,26.7,8275.2
car735,1,179.4,93.4,7.0,4564.4
car736,1,80.0,300.0,22.3,4904.9
car737,1,95.6,300.0,29.1,4860.3
car738,1,117.5,0.0,0.0,6296.1
car739,1,95.6,300.0,26.1,5332.3
car74,1,80.0,300.0,23.6,2932.8
car740,1,80.0,300.0,22.8,6032.0
car741,1,80.0,300.0,25.9,8025.7
car742,1,179.4,0.0,0.0,7219.8
car743,1,109.4,300.0,25.2,4550.0
car744,1,80.0,300.0,22.1,3782.3
car745,1,91.3,300.0,26.7,4790.7
car746,1,90.8,0.0,0.0,5183.4
car747,1,95.6,300.0,25.3,4792.3
car748,1,95.6,300.0,28.6,5362.5
car749,1,83.2,300.0,31.2,3858.2
car75,1,91.3,300.0,25.0,4682.6
car750,1,91.3,170.0,13.0,6547.5
car751,1,109.4,300.0,28.6,3477.7
car752,1,109.4,119.7,14.9,3918.3
car753,1,127.5,300.0,27.2,3179.6
car754,1,109.4,300.0,24.5,3815.9
car755,1,80.0,300.0,25.8,6469.8
car756,1,80.0,200.2,16.2,4855.5
car757,1,80.0,300.0,24.3,4378.8
car758,1,109.4,300.0,23.2,3152.9
car759,1,80.0,300.0,23.2,5215.0
car76,1,109.4,300.0,22.9,12083.8
car760,1,88.1,37.4,2.8,5509.9
car761,1,109.4,300.0,22.2,8045.8
car762,0,,,,3570.6
car763,1,109.4,300.0,24.3,5262.8
car764,1,109.4,300.0,25.2,5549.4
car765,1,80.0,300.0,21.9,7728.3
car766,1,128.6,25.4,2.1,2324.8
car767,0,,,,3339.0
car768,1,88.1,48.1,3.5,5273.3
car769,1,80.0,300.0,24.4,5709.3
car77,1,80.0,263.3,20.3,6255.4
car770,1,117.5,300.0,26.2,3356.3
car771,1,80.0,300.0,24.0,3537.8
car772,1,109.4,300.0,22.7,4836.2
car773,1,91.3,300.0,23.5,5701.6
car774,1,109.4,300.0,23.7,4555.5
car775,1,95.6,300.0,29.2,3282.6
car776,1,95.6,300.0,27.2,3931.6
car777,1,88.1,0.0,0.0,3716.1
car778,1,128.6,300.0,27.0,3798.9
car779,1,80.0,300.0,27.8,3809.9
car78,1,80.0,300.0,25.9,7951.9
car780,1,91.3,300.0,29.7,4966.6
car781,1,90.8,300.0,21.8,4321.1
car782,1,109.4,300.0,22.4,4427.0
car783,1,95.6,300.0,23.2,5903.8
car784,1,80.0,300.0,24.4,6825.7
car785,1,95.6,300.0,24.3,5415.1
car786,1,109.4,300.0,22.2,6632.5
car787,1,91.3,300.0,28.5,4407.8
car788,1,95.6,300.0,25.2,4134.9
car789,1,80.0,122.0,11.2,6128.8
car79,1,117.5,300.0,24.7,4782.1
car790,1,91.3,300.0,32.6,4604.5
car791,0,,,,4165.4
car792,1,139.2,300.0,23.0,3545.9
car793,1,83.2,300.0,24.4,2803.6
car794,1,80.0,300.0,22.9,6324.0
car795,1,80.0,300.0,22.3,5258.8
car796,1,109.4,300.0,23.4,4517.3
car797,1,109.4,300.0,24.6,9080.2
car798,1,109.4,300.0,22.0,3699.2
car799,1,88.1,0.0,0.0,5252.5
car8,1,83.2,64.4,5.0,4914.8
car80,1,80.0,300.0,22.7,7587.3
car800,1,80.0,300.0,19.2,7320.1
car801,1,117.0,134.7,10.0,2987.9
car802,1,80.0,300.0,24.9,6661.7
car803,1,88.1,0.0,0.0,4091.8
car804,1,80.0,300.0,28.6,6345.9
car805,1,109.4,300.0,24.6,7856.5
car806,1,80.0,300.0,19.7,8036.7
car807,1,95.6,300.0,28.1,5641.7
car808,1,83.2,300.0,26.8,4003.5
car809,1,109.4,300.0,26.8,9306.5
car81,1,80.0,134.3,9.9,6385.1
car810,1,117.0,0.0,0.0,3878.0
car811,1,80.0,298.3,24.8,6214.6
car812,1,95.6,300.0,27.9,2466.8
car813,1,88.1,300.0,23.3,4689.0
car814,1,91.3,300.0,25.3,5352.0
car815,1,109.4,300.0,25.9,4637.3
car816,1,139.2,300.0,30.2,3918.6
car817,1,80.0,300.0,25.9,7332.8
car818,1,95.6,300.0,25.8,4713.5
car819,1,109.4,138.4,10.8,4575.6
car82,1,80.0,300.0,21.7,4329.9
car820,1,95.6,300.0,29.2,5177.0
car821,1,80.0,300.0,28.5,3384.9
car822,1,179.4,300.0,27.4,4164.8
car823,1,117.5,0.0,0.0,2678.1
car824,1,109.4,300.0,32.6,5058.4
car825,1,109.4,300.0,30.6,4329.4
car826,1,109.4,300.0,22.1,5677.2
car827,1,95.6,300.0,23.8,4933.2
car828,1,80.0,300.0,25.8,6154.8
car829,1,109.4,300.0,23.6,8239.6
car83,1,95.6,290.6,22.0,2753.2
car830,1,80.0,300.0,28.0,6215.7
car831,1,82.5,0.0,0.0,3753.2
car832,1,90.8,234.7,23.9,4399.9
car833,1,109.4,300.0,22.5,5287.8
car834,1,80.0,300.0,25.1,7659.9
car835,1,80.0,300.0,23.4,5445.3
car836,1,80.0,300.0,21.1,8563.3
car837,1,179.4,88.1,7.4,2131.6
car838,1,109.4,300.0,25.4,5328.8
car839,0,,,,3355.8
car84,1,117.0,0.0,0.0,3489.8
car840,1,80.0,300.0,27.3,4794.6
car841,1,127.5,300.0,24.0,3128.6
car842,1,80.0,300.0,24.2,5938.2
car843,1,109.4,300.0,20.9,7866.2
car844,1,109.4,0.0,0.0,6758.5
car845,1,109.4,300.0,24.1,3266.9
car846,1,109.4,300.0,22.3,6066.8
car847,1,83.2,300.0,33.9,3542.0
car848,1,95.6,300.0,21.9,5590.5
car849,1,109.4,300.0,24.2,7611.4
car85,1,109.4,300.0,25.4,4405.1
car850,1,139.2,300.0,22.3,4920.7
car851,1,80.0,300.0,21.7,5449.3
car852,1,80.0,300.0,25.1,5875.5
car853,1,128.6,106.0,9.0,4206.5
car854,1,91.3,0.0,0.0,4408.4
car855,1,109.4,300.0,28.3,4359.9
car856,1,109.4,300.0,21.5,6383.8
car857,1,109.4,300.0,26.4,6111.5
car858,1,88.1,0.0,0.0,5107.1
car859,1,117.5,300.0,22.7,7305.7
car86,1,80.0,300.0,21.0,8329.1
car860,1,83.2,300.0,30.6,3136.7
car861,1,95.6,300.0,26.4,5292.5
car862,1,80.0,300.0,26.8,5191.9
car863,1,117.5,300.0,21.6,4866.0
car864,1,109.4,300.0,25.1,3451.8
car865,1,109.4,300.0,20.5,7566.4
car866,1,109.4,83.5,6.9,4238.3
car867,1,80.0,300.0,27.0,4550.3
car868,1,90.8,0.0,0.0,4853.8
car869,1,95.6,300.0,28.6,4043.8
car87,1,95.6,300.0,21.7,5099.3
car870,1,80.0,300.0,25.1,7620.8
car871,1,80.0,300.0,22.7,3150.4
car872,1,80.0,300.0,21.7,8034.7
car873,1,91.3,300.0,28.5,4354.1
car874,1,90.8,300.0,21.6,5425.2
car875,1,109.4,300.0,25.7,4729.3
car876,1,109.4,300.0,23.7,6913.8
car877,1,109.4,300.0,23.7,4912.3
car878,1,109.4,300.0,23.0,7710.6
car879,1,179.4,0.0,0.0,4381.8
car88,1,80.0,196.7,14.5,4547.4
car880,1,88.1,300.0,24.4,5893.1
car881,1,80.0,300.0,29.0,5733.5
car882,1,109.4,111.4,8.2,4488.8
car883,1,80.0,300.0,23.1,5506.7
car884,0,,,,3879.6
car885,1,90.8,139.8,10.9,4620.8
car886,1,95.6,300.0,24.8,4402.6
car887,1,80.0,255.0,16.6,2644.9
car888,1,80.0,300.0,24.1,6188.9
car889,1,88.1,0.0,0.0,5882.7
car89,1,95.6,117.4,11.6,2648.7
car890,1,80.0,300.0,22.9,2989.7
car891,1,80.0,300.0,24.4,6898.8
car892,1,109.4,300.0,23.9,4335.2
car893,1,179.4,213.7,20.7,4691.9
car894,1,109.4,300.0,24.5,5794.1
car895,1,117.0,0.0,0.0,2386.4
car896,1,95.6,300.0,25.2,3756.5
car897,1,109.4,300.0,22.8,6869.6
car898,1,91.3,300.0,20.9,5405.6
car899,1,80.0,300.0,25.7,6918.3
car9,1,109.4,300.0,23.6,4164.6
car90,1,109.4,300.0,27.4,5949.1
car900,1,80.0,300.0,24.0,6438.7
car901,1,80.0,300.0,23.8,3723.6
car902,1,90.8,300.0,28.3,3918.2
car903,1,80.0,236.0,20.6,6480.5
car904,1,179.4,0.0,0.0,5953.4
car905,1,95.6,0.0,0.0,3201.2
car906,1,128.6,64.5,4.8,4637.8
car907,1,80.0,300.0,25.0,4795.9
car908,1,80.0,300.0,25.5,5214.4
car909,1,128.6,158.0,14.6,3476.2
car91,1,91.3,0.0,0.0,2589.4
car910,1,109.4,300.0,22.5,6423.7
car911,1,128.6,232.2,24.8,3625.8
car912,1,80.0,237.6,23.4,5615.2
car913,1,88.1,0.0,0.0,4339.8
car914,1,139.2,300.0,25.7,4628.9
car915,1,95.6,300.0,22.4,4673.1
car916,1,109.4,151.8,13.3,4826.8
car917,1,139.2,268.3,18.2,4159.1
car918,1,95.6,300.0,24.3,3980.8
car919,1,80.0,300.0,27.0,5797.6
car92,1,80.0,300.0,25.9,2826.9
car920,1,80.0,300.0,21.5,4871.9
car921,1,88.1,95.9,8.9,3510.0
car922,0,,,,4019.2
car923,1,80.0,235.9,20.2,4428.2
car924,1,109.4,300.0,23.0,7184.4
car925,1,91.3,300.0,33.3,4461.6
car926,1,109.4,300.0,29.2,2790.9
car927,1,95.6,300.0,31.8,4048.7
car928,1,80.0,300.0,26.7,4005.9
car929,1,109.4,300.0,23.1,4229.2
car93,1,80.0,300.0,25.3,5688.7
car930,1,80.0,300.0,22.6,3749.7
car931,1,80.0,300.0,25.4,6141.7
car932,1,91.3,300.0,33.9,5161.5
car933,1,95.6,97.0,8.8,3449.7
car934,1,109.4,300.0,23.5,4336.9
car935,1,88.1,0.0,0.0,4148.0
car936,1,80.0,226.5,18.5,6215.5
car937,1,80.0,300.0,25.5,4009.9
car938,1,91.3,0.0,0.0,4292.6
car939,1,109.4,300.0,22.9,5625.3
car94,1,80.0,144.3,10.2,4260.3
car940,1,80.0,133.7,11.7,6573.9
car941,1,95.6,119.8,10.8,3965.3
car942,1,127.5,0.0,0.0,5687.1
car943,1,95.6,300.0,28.9,5672.8
car944,1,109.4,300.0,24.3,8139.4
car945,1,80.0,300.0,20.5,5217.7
car946,1,88.1,300.0,24.6,4041.2
car947,1,109.4,300.0,22.3,6454.9
car948,1,109.4,0.0,0.0,4791.2
car949,1,80.0,300.0,24.6,8353.4
car95,1,80.0,300.0,21.9,4054.6
car950,1,128.6,168.9,14.6,4101.5
car951,1,109.4,300.0,24.6,3592.0
car952,1,80.0,300.0,23.4,6410.5
car953,1,179.4,206.6,18.9,6404.9
car954,1,80.0,149.2,11.7,5743.4
car955,1,109.4,300.0,27.8,5618.8
car956,1,117.0,51.1,4.0,6150.6
car957,1,95.6,300.0,26.8,4708.2
car958,1,80.0,300.0,25.2,5408.3
car959,1,95.6,0.0,0.0,4343.5
car96,1,179.4,300.0,29.1,2655.8
car960,1,80.0,300.0,24.6,3584.5
car961,1,130.8,0.0,0.0,3108.1
car962,1,80.0,300.0,22.8,6777.9
car963,1,109.4,300.0,25.8,3522.3
car964,0,,,,3318.0
car965,1,128.6,288.2,26.0,2807.6
