lambda,trip_id,hour,exposure_reduction_pct,safe_dist_m,direct_dist_m
2.0,mot527,12,10.4,2801.3,2749.3
2.0,mot527,18,10.4,2801.3,2749.3
2.0,mot527,20,10.5,2802.6,2749.3
2.0,mot527,22,10.4,2801.3,2749.3
2.0,mot583,6,1.1,2359.1,2359.1
2.0,mot583,12,1.1,2359.1,2359.1
2.0,mot583,18,1.1,2359.1,2359.1
2.0,mot583,20,1.1,2359.1,2359.1
2.0,mot583,22,1.1,2359.1,2359.1
2.0,mot869,6,11.1,6765.4,6484.1
2.0,mot869,12,11.1,6765.4,6484.1
2.0,mot869,18,11.1,6766.3,6484.1
2.0,mot869,20,11.1,6766.3,6484.1
2.0,mot869,22,11.1,6766.3,6484.1
2.0,mot886,6,0.0,2752.8,2752.8
2.0,mot886,12,0.0,2752.8,2752.8
2.0,mot886,18,0.0,2752.8,2752.8
2.0,mot886,20,0.0,2752.8,2752.8
2.0,mot886,22,0.0,2752.8,2752.8
2.0,mot960,6,12.7,4089.4,3960.2
2.0,mot960,12,12.7,4089.4,3960.2
2.0,mot960,18,12.7,4089.4,3960.2
2.0,mot960,20,12.7,4089.4,3960.2
2.0,mot960,22,12.7,4089.4,3960.2
2.5,bus26,6,3.1,9340.4,9176.0
2.5,bus26,12,3.2,9359.3,9176.0
2.5,bus26,18,3.2,9359.3,9176.0
2.5,bus26,20,3.2,9359.3,9176.0
2.5,bus26,22,3.2,9359.3,9176.0
2.5,bus47,6,2.9,8424.1,8273.2
2.5,bus47,12,2.9,8424.1,8273.2
2.5,bus47,18,2.9,8424.1,8273.2
2.5,bus47,20,2.9,8424.1,8273.2
2.5,bus47,22,2.9,8424.1,8273.2
2.5,bus50,6,4.5,8085.3,7894.8
2.5,bus50,12,4.7,8104.1,7894.8
2.5,bus50,18,4.7,8104.1,7894.8
2.5,bus50,20,4.7,8104.1,7894.8
2.5,bus50,22,4.7,8104.1,7894.8
2.5,bus59,6,3.5,8312.2,8147.9
2.5,bus59,12,3.7,8331.1,8147.9
2.5,bus59,18,3.7,8331.1,8147.9
2.5,bus59,20,3.7,8331.1,8147.9
2.5,bus59,22,3.7,8331.1,8147.9
2.5,car131,6,0.3,4675.8,4673.6
2.5,car131,12,0.3,4675.8,4673.6
2.5,car131,18,0.3,4675.8,4673.6
2.5,car131,20,0.3,4676.6,4673.6
2.5,car131,22,0.3,4675.8,4673.6
2.5,car143,6,0.1,3729.0,3729.0
2.5,car143,12,0.1,3729.0,3729.0
2.5,car143,18,0.1,3729.0,3729.0
2.5,car143,20,0.1,3729.0,3729.0
2.5,car143,22,0.1,3729.0,3729.0
2.5,car191,6,0.1,6256.8,6256.4
2.5,car191,12,0.1,6256.9,6256.4
2.5,car191,18,0.1,6256.9,6256.4
2.5,car191,20,0.1,6256.9,6256.4
2.5,car191,22,0.1,6256.9,6256.4
2.5,car213,6,1.8,2504.8,2471.8
2.5,car213,12,2.6,2523.7,2471.8
2.5,car213,18,2.6,2523.7,2471.8
2.5,car213,20,2.6,2523.7,2471.8
2.5,car213,22,2.6,2523.7,2471.8
2.5,car329,6,15.7,6243.8,5855.1
2.5,car329,12,16.0,6262.6,5855.1
2.5,car329,18,16.0,6262.6,5855.1
2.5,car329,20,16.0,6262.6,5855.1
2.5,car329,22,16.0,6262.6,5855.1
2.5,car448,6,3.4,4468.1,4352.4
2.5,car448,12,3.4,4468.1,4352.4
2.5,car448,18,3.4,4468.1,4352.4
2.5,car448,20,3.4,4468.1,4352.4
2.5,car448,22,3.4,4468.1,4352.4
2.5,car461,6,0.3,4262.7,4261.2
2.5,car461,12,0.3,4262.7,4261.2
2.5,car461,18,0.3,4262.7,4261.2
2.5,car461,20,0.3,4263.5,4261.2
2.5,car461,22,0.3,4262.7,4261.2
2.5,car474,6,0.3,3039.6,3038.1
2.5,car474,12,0.3,3039.6,3038.1
2.5,car474,18,0.3,3039.6,3038.1
2.5,car474,20,0.3,3040.4,3038.1
2.5,car474,22,0.3,3039.6,3038.1
2.5,car862,6,0.2,5354.2,5353.6
2.5,car862,12,0.2,5354.2,5353.6
2.5,car862,18,0.2,5354.2,5353.6
2.5,car862,20,0.2,5354.2,5353.6
2.5,car862,22,0.2,5354.2,5353.6
2.5,car896,6,3.5,3569.1,3520.2
2.5,car896,12,4.0,3588.0,3520.2
2.5,car896,18,4.0,3588.0,3520.2
2.5,car896,20,4.0,3588.0,3520.2
2.5,car896,22,4.0,3588.0,3520.2
2.5,car901,6,0.4,3769.4,3764.2
2.5,car901,12,0.4,3769.4,3764.2
2.5,car901,18,0.4,3769.4,3764.2
2.5,car901,20,0.4,3769.4,3764.2
2.5,car901,22,0.4,3769.4,3764.2
2.5,mot111,6,7.8,4941.3,4932.2
2.5,mot111,12,7.8,4941.3,4932.2
2.5,mot111,18,7.8,4941.3,4932.2
2.5,mot111,20,7.8,4941.3,4932.2
2.5,mot111,22,7.8,4941.3,4932.2
2.5,mot1209,6,0.3,3652.2,3651.9
2.5,mot1209,12,0.3,3652.2,3651.9
2.5,mot1209,18,0.3,3652.2,3651.9
2.5,mot1209,20,2.0,3735.4,3651.9
2.5,mot1209,22,0.3,3652.2,3651.9
2.5,mot1417,6,0.9,1146.8,1146.4
2.5,mot1417,12,0.9,1146.8,1146.4
2.5,mot1417,18,0.9,1146.8,1146.4
2.5,mot1417,20,0.9,1146.8,1146.4
2.5,mot1417,22,0.9,1146.8,1146.4
2.5,mot1507,6,13.2,4893.0,4883.9
2.5,mot1507,12,13.2,4893.0,4883.9
2.5,mot1507,18,13.2,4893.0,4883.9
2.5,mot1507,20,13.2,4893.0,4883.9
2.5,mot1507,22,13.2,4893.0,4883.9
2.5,mot1728,6,0.2,3116.1,3114.8
2.5,mot1728,12,0.8,3134.9,3114.8
2.5,mot1728,18,0.8,3134.9,3114.8
2.5,mot1728,20,0.8,3134.9,3114.8
2.5,mot1728,22,0.8,3134.9,3114.8
2.5,mot1769,6,0.2,4290.8,4289.6
2.5,mot1769,12,0.6,4309.6,4289.6
2.5,mot1769,18,0.6,4309.6,4289.6
2.5,mot1769,20,0.6,4309.6,4289.6
2.5,mot1769,22,0.6,4309.6,4289.6
2.5,mot198,6,11.5,2354.2,2335.0
2.5,mot198,12,11.5,2354.2,2335.0
2.5,mot198,18,11.5,2354.2,2335.0
2.5,mot198,20,11.5,2354.2,2335.0
2.5,mot198,22,11.5,2354.2,2335.0
2.5,mot2044,6,2.5,5332.5,5228.9
2.5,mot2044,12,2.5,5332.5,5228.9
2.5,mot2044,18,2.5,5332.5,5228.9
2.5,mot2044,20,2.5,5333.3,5228.9
2.5,mot2044,22,2.5,5332.5,5228.9
2.5,mot2048,6,7.0,5309.1,5256.8
2.5,mot2048,12,7.4,5327.9,5256.8
2.5,mot2048,18,7.4,5327.9,5256.8
2.5,mot2048,20,7.4,5327.9,5256.8
2.5,mot2048,22,7.4,5327.9,5256.8
2.5,mot2080,6,14.8,3773.7,3668.9
2.5,mot2080,12,14.8,3773.7,3668.9
2.5,mot2080,18,14.8,3773.7,3668.9
2.5,mot2080,20,14.8,3773.7,3668.9
2.5,mot2080,22,14.8,3773.7,3668.9
2.5,mot2101,6,9.1,4503.2,4282.7
2.5,mot2101,12,9.1,4503.2,4282.7
2.5,mot2101,18,9.1,4503.2,4282.7
2.5,mot2101,20,9.1,4503.2,4282.7
2.5,mot2101,22,9.1,4503.2,4282.7
2.5,mot2336,6,5.0,6464.1,6311.5
2.5,mot2336,12,5.0,6464.1,6311.5
2.5,mot2336,18,5.0,6464.1,6311.5
2.5,mot2336,20,5.0,6464.1,6311.5
2.5,mot2336,22,5.0,6464.1,6311.5
2.5,mot2438,6,3.2,5905.5,5700.3
2.5,mot2438,12,3.2,5905.5,5700.3
2.5,mot2438,18,3.2,5905.5,5700.3
2.5,mot2438,20,3.2,5906.3,5700.3
2.5,mot2438,22,3.2,5905.5,5700.3
2.5,mot2491,6,1.1,2636.1,2635.7
2.5,mot2491,12,1.1,2636.1,2635.7
2.5,mot2491,18,1.1,2636.1,2635.7
2.5,mot2491,20,1.1,2636.1,2635.7
2.5,mot2491,22,1.1,2636.1,2635.7
2.5,mot2551,6,19.3,3574.2,3554.6
2.5,mot2551,12,19.3,3574.2,3554.6
2.5,mot2551,18,19.3,3574.2,3554.6
2.5,mot2551,20,19.3,3574.2,3554.6
2.5,mot2551,22,19.3,3574.2,3554.6
2.5,mot2588,6,4.8,2547.8,2432.2
2.5,mot2588,12,4.8,2547.8,2432.2
2.5,mot2588,18,4.8,2547.8,2432.2
2.5,mot2588,20,4.8,2547.8,2432.2
2.5,mot2588,22,4.8,2547.8,2432.2
2.5,mot2606,6,1.7,3074.1,3041.0
2.5,mot2606,12,2.4,3092.9,3041.0
2.5,mot2606,18,2.4,3092.9,3041.0
2.5,mot2606,20,2.4,3092.9,3041.0
2.5,mot2606,22,2.4,3092.9,3041.0
2.5,mot2682,6,0.3,2606.9,2605.7
2.5,mot2682,12,1.1,2625.7,2605.7
2.5,mot2682,18,1.1,2625.7,2605.7
2.5,mot2682,20,1.1,2625.7,2605.7
2.5,mot2682,22,1.1,2625.7,2605.7
2.5,mot433,6,0.1,1621.4,1621.4
2.5,mot433,12,0.1,1621.4,1621.4
2.5,mot433,18,0.1,1621.4,1621.4
2.5,mot433,20,0.1,1621.4,1621.4
2.5,mot433,22,0.1,1621.4,1621.4
2.5,mot465,6,13.6,3058.9,3026.6
2.5,mot465,12,13.6,3058.9,3026.6
2.5,mot465,18,13.6,3058.9,3026.6
2.5,mot465,20,13.6,3058.9,3026.6
2.5,mot465,22,13.6,3058.9,3026.6
2.5,mot527,6,10.5,2802.6,2749.3
2.5,mot527,12,10.5,2802.6,2749.3
2.5,mot527,18,10.5,2802.6,2749.3
2.5,mot527,20,10.5,2802.6,2749.3
2.5,mot527,22,10.5,2802.6,2749.3
2.5,mot583,6,1.1,2359.1,2359.1
2.5,mot583,12,1.1,2359.1,2359.1
2.5,mot583,18,1.1,2359.1,2359.1
2.5,mot583,20,1.1,2359.1,2359.1
2.5,mot583,22,1.1,2359.1,2359.1
2.5,mot869,6,11.1,6766.3,6484.1
2.5,mot869,12,11.1,6766.3,6484.1
2.5,mot869,18,11.1,6766.3,6484.1
2.5,mot869,20,11.1,6766.3,6484.1
2.5,mot869,22,11.1,6766.3,6484.1
2.5,mot886,6,0.0,2752.8,2752.8
2.5,mot886,12,0.0,2752.8,2752.8
2.5,mot886,18,0.0,2752.8,2752.8
2.5,mot886,20,0.0,2752.8,2752.8
2.5,mot886,22,0.0,2752.8,2752.8
2.5,mot960,6,12.7,4089.4,3960.2
2.5,mot960,12,13.1,4108.2,3960.2
2.5,mot960,18,13.1,4108.2,3960.2
2.5,mot960,20,13.1,4108.2,3960.2
2.5,mot960,22,13.1,4108.2,3960.2
3.0,bus26,6,3.2,9359.3,9176.0
3.0,bus26,12,3.2,9359.3,9176.0
3.0,bus26,18,3.2,9359.3,9176.0
3.0,bus26,20,3.2,9359.3,9176.0
3.0,bus26,22,3.2,9359.3,9176.0
3.0,bus47,6,2.9,8424.1,8273.2
3.0,bus47,12,2.9,8424.1,8273.2
3.0,bus47,18,2.9,8424.1,8273.2
3.0,bus47,20,2.9,8424.1,8273.2
3.0,bus47,22,2.9,8424.1,8273.2
3.0,bus50,6,4.7,8104.1,7894.8
3.0,bus50,12,4.7,8104.1,7894.8
3.0,bus50,18,4.7,8104.1,7894.8
3.0,bus50,20,4.7,8104.1,7894.8
3.0,bus50,22,4.7,8104.1,7894.8
3.0,bus59,6,3.7,8331.1,8147.9
3.0,bus59,12,3.7,8331.1,8147.9
3.0,bus59,18,3.7,8331.1,8147.9
3.0,bus59,20,3.7,8331.1,8147.9
3.0,bus59,22,3.7,8331.1,8147.9
3.0,car131,6,0.3,4676.6,4673.6
3.0,car131,12,0.3,4676.6,4673.6
3.0,car131,18,0.3,4676.6,4673.6
3.0,car131,20,0.3,4676.6,4673.6
3.0,car131,22,0.3,4676.6,4673.6
3.0,car143,6,0.1,3729.0,3729.0
3.0,car143,12,0.1,3729.0,3729.0
3.0,car143,18,0.1,3729.0,3729.0
3.0,car143,20,0.1,3729.0,3729.0
3.0,car143,22,0.1,3729.0,3729.0
3.0,car191,6,0.1,6256.9,6256.4
3.0,car191,12,0.1,6256.9,6256.4
3.0,car191,18,0.1,6256.9,6256.4
3.0,car191,20,0.1,6256.9,6256.4
3.0,car191,22,0.1,6256.9,6256.4
3.0,car213,6,2.6,2523.7,2471.8
3.0,car213,12,2.6,2523.7,2471.8
3.0,car213,18,2.6,2523.7,2471.8
3.0,car213,20,2.6,2523.7,2471.8
3.0,car213,22,2.6,2523.7,2471.8
3.0,car329,6,16.0,6262.6,5855.1
3.0,car329,12,16.0,6262.6,5855.1
3.0,car329,18,16.0,6262.6,5855.1
3.0,car329,20,16.0,6262.6,5855.1
3.0,car329,22,16.0,6262.6,5855.1
3.0,car448,6,3.4,4468.1,4352.4
3.0,car448,12,3.4,4468.1,4352.4
3.0,car448,18,3.4,4468.1,4352.4
3.0,car448,20,3.4,4468.1,4352.4
3.0,car448,22,3.4,4468.1,4352.4
3.0,car461,6,0.3,4263.5,4261.2
3.0,car461,12,0.3,4263.5,4261.2
3.0,car461,18,0.3,4263.5,4261.2
3.0,car461,20,0.3,4263.5,4261.2
3.0,car461,22,0.3,4263.5,4261.2
3.0,car474,6,0.3,3040.4,3038.1
3.0,car474,12,0.3,3040.4,3038.1
3.0,car474,18,0.3,3040.4,3038.1
3.0,car474,20,0.3,3040.4,3038.1
3.0,car474,22,0.3,3040.4,3038.1
3.0,car862,6,0.2,5354.2,5353.6
3.0,car862,12,0.2,5354.2,5353.6
3.0,car862,18,0.2,5354.2,5353.6
3.0,car862,20,0.2,5354.2,5353.6
3.0,car862,22,0.2,5354.2,5353.6
3.0,car896,6,4.0,3588.0,3520.2
3.0,car896,12,4.0,3588.0,3520.2
3.0,car896,18,4.0,3588.0,3520.2
3.0,car896,20,4.0,3588.0,3520.2
3.0,car896,22,4.0,3588.0,3520.2
3.0,car901,6,0.4,3769.4,3764.2
3.0,car901,12,0.4,3769.4,3764.2
3.0,car901,18,0.4,3769.4,3764.2
3.0,car901,20,0.4,3769.4,3764.2
3.0,car901,22,0.4,3769.4,3764.2
3.0,mot111,6,7.8,4941.3,4932.2
3.0,mot111,12,7.8,4941.3,4932.2
3.0,mot111,18,7.8,4941.3,4932.2
3.0,mot111,20,7.8,4941.3,4932.2
3.0,mot111,22,7.8,4941.3,4932.2
3.0,mot1209,6,2.0,3735.4,3651.9
3.0,mot1209,12,2.0,3735.4,3651.9
3.0,mot1209,18,2.0,3735.4,3651.9
3.0,mot1209,20,2.0,3735.4,3651.9
3.0,mot1209,22,2.0,3735.4,3651.9
3.0,mot1417,6,0.9,1146.8,1146.4
3.0,mot1417,12,0.9,1146.8,1146.4
3.0,mot1417,18,0.9,1146.8,1146.4
3.0,mot1417,20,0.9,1146.8,1146.4
3.0,mot1417,22,0.9,1146.8,1146.4
3.0,mot1507,6,13.2,4893.0,4883.9
3.0,mot1507,12,13.2,4893.0,4883.9
3.0,mot1507,18,13.2,4893.0,4883.9
3.0,mot1507,20,13.2,4893.0,4883.9
3.0,mot1507,22,13.2,4893.0,4883.9
3.0,mot1728,6,0.8,3134.9,3114.8
3.0,mot1728,12,0.8,3134.9,3114.8
3.0,mot1728,18,0.8,3134.9,3114.8
3.0,mot1728,20,0.8,3134.9,3114.8
3.0,mot1728,22,0.8,3134.9,3114.8
3.0,mot1769,6,0.6,4309.6,4289.6
3.0,mot1769,12,0.6,4309.6,4289.6
3.0,mot1769,18,0.6,4309.6,4289.6
3.0,mot1769,20,0.6,4309.6,4289.6
3.0,mot1769,22,0.6,4309.6,4289.6
3.0,mot198,6,11.5,2354.2,2335.0
3.0,mot198,12,11.5,2354.2,2335.0
3.0,mot198,18,11.5,2354.2,2335.0
3.0,mot198,20,11.5,2354.2,2335.0
3.0,mot198,22,11.5,2354.2,2335.0
3.0,mot2044,6,2.5,5333.3,5228.9
3.0,mot2044,12,2.5,5333.3,5228.9
3.0,mot2044,18,2.5,5333.3,5228.9
3.0,mot2044,20,2.5,5333.3,5228.9
3.0,mot2044,22,2.5,5333.3,5228.9
3.0,mot2048,6,7.4,5327.9,5256.8
3.0,mot2048,12,7.4,5327.9,5256.8
3.0,mot2048,18,7.4,5327.9,5256.8
3.0,mot2048,20,7.4,5327.9,5256.8
3.0,mot2048,22,7.4,5327.9,5256.8
3.0,mot2080,6,14.8,3773.7,3668.9
3.0,mot2080,12,14.8,3773.7,3668.9
3.0,mot2080,18,14.8,3773.7,3668.9
3.0,mot2080,20,14.8,3773.7,3668.9
3.0,mot2080,22,14.8,3773.7,3668.9
3.0,mot2101,6,9.1,4503.2,4282.7
3.0,mot2101,12,9.1,4503.2,4282.7
3.0,mot2101,18,9.1,4503.2,4282.7
3.0,mot2101,20,9.1,4503.2,4282.7
3.0,mot2101,22,9.1,4503.2,4282.7
3.0,mot2336,6,5.0,6464.1,6311.5
3.0,mot2336,12,5.0,6464.1,6311.5
3.0,mot2336,18,5.0,6464.1,6311.5
3.0,mot2336,20,5.0,6464.1,6311.5
3.0,mot2336,22,5.0,6464.1,6311.5
3.0,mot2438,6,3.2,5906.3,5700.3
3.0,mot2438,12,3.2,5906.3,5700.3
3.0,mot2438,18,3.2,5906.3,5700.3
3.0,mot2438,20,3.2,5906.3,5700.3
3.0,mot2438,22,3.2,5906.3,5700.3
3.0,mot2491,6,1.1,2636.1,2635.7
3.0,mot2491,12,1.1,2636.1,2635.7
3.0,mot2491,18,1.1,2636.1,2635.7
3.0,mot2491,20,1.1,2636.1,2635.7
3.0,mot2491,22,1.1,2636.1,2635.7
3.0,mot2551,6,19.3,3574.2,3554.6
3.0,mot2551,12,19.3,3574.2,3554.6
3.0,mot2551,18,19.3,3574.2,3554.6
3.0,mot2551,20,19.3,3574.2,3554.6
3.0,mot2551,22,19.3,3574.2,3554.6
3.0,mot2588,6,4.8,2547.8,2432.2
3.0,mot2588,12,4.8,2547.8,2432.2
3.0,mot2588,18,4.8,2547.8,2432.2
3.0,mot2588,20,4.8,2547.8,2432.2
3.0,mot2588,22,4.8,2547.8,2432.2
3.0,mot2606,6,2.4,3092.9,3041.0
3.0,mot2606,12,2.4,3092.9,3041.0
3.0,mot2606,18,2.4,3092.9,3041.0
3.0,mot2606,20,2.4,3092.9,3041.0
3.0,mot2606,22,2.4,3092.9,3041.0
3.0,mot2682,6,1.1,2625.7,2605.7
3.0,mot2682,12,1.1,2625.7,2605.7
3.0,mot2682,18,1.1,2625.7,2605.7
3.0,mot2682,20,1.1,2625.7,2605.7
3.0,mot2682,22,1.1,2625.7,2605.7
3.0,mot433,6,0.1,1621.4,1621.4
3.0,mot433,12,0.1,1621.4,1621.4
3.0,mot433,18,0.1,1621.4,1621.4
3.0,mot433,20,0.1,1621.4,1621.4
3.0,mot433,22,0.1,1621.4,1621.4
3.0,mot465,6,13.6,3058.9,3026.6
3.0,mot465,12,13.6,3058.9,3026.6
3.0,mot465,18,13.6,3058.9,3026.6
3.0,mot465,20,13.6,3058.9,3026.6
3.0,mot465,22,13.6,3058.9,3026.6
3.0,mot527,6,10.5,2802.6,2749.3
3.0,mot527,12,10.5,2802.6,2749.3
3.0,mot527,18,10.5,2802.6,2749.3
3.0,mot527,20,10.5,2802.6,2749.3
3.0,mot527,22,10.5,2802.6,2749.3
3.0,mot583,6,1.1,2359.1,2359.1
3.0,mot583,12,1.1,2359.1,2359.1
3.0,mot583,18,1.1,2359.1,2359.1
3.0,mot583,20,1.1,2359.1,2359.1
3.0,mot583,22,1.1,2359.1,2359.1
3.0,mot869,6,11.1,6766.3,6484.1
3.0,mot869,12,11.1,6766.3,6484.1
3.0,mot869,18,11.1,6766.3,6484.1
3.0,mot869,20,11.1,6766.3,6484.1
3.0,mot869,22,11.1,6766.3,6484.1
3.0,mot886,6,0.0,2752.8,2752.8
3.0,mot886,12,0.0,2752.8,2752.8
3.0,mot886,18,0.0,2752.8,2752.8
3.0,mot886,20,0.0,2752.8,2752.8
3.0,mot886,22,0.0,2752.8,2752.8
3.0,mot960,6,13.1,4108.2,3960.2
3.0,mot960,12,13.1,4108.2,3960.2
3.0,mot960,18,13.1,4108.2,3960.2
3.0,mot960,20,13.1,4108.2,3960.2
3.0,mot960,22,13.1,4108.2,3960.2
5.0,bus26,6,6.2,9838.4,9176.0
5.0,bus26,12,6.2,9838.4,9176.0
5.0,bus26,18,6.2,9838.4,9176.0
5.0,bus26,20,6.2,9838.4,9176.0
5.0,bus26,22,6.2,9838.4,9176.0
5.0,bus47,6,6.0,8934.4,8273.2
5.0,bus47,12,6.0,8934.4,8273.2
5.0,bus47,18,6.0,8934.4,8273.2
5.0,bus47,20,6.0,8934.4,8273.2
5.0,bus47,22,6.0,8934.4,8273.2
5.0,bus50,6,7.9,8583.3,7894.8
5.0,bus50,12,7.9,8583.3,7894.8
5.0,bus50,18,7.9,8583.3,7894.8
5.0,bus50,20,7.9,8583.3,7894.8
5.0,bus50,22,7.9,8583.3,7894.8
5.0,bus59,6,7.2,8810.3,8147.9
5.0,bus59,12,7.2,8810.3,8147.9
5.0,bus59,18,7.2,8810.3,8147.9
5.0,bus59,20,7.2,8810.3,8147.9
5.0,bus59,22,7.2,8810.3,8147.9
5.0,car131,6,0.3,4676.6,4673.6
5.0,car131,12,0.3,4676.6,4673.6
5.0,car131,18,0.3,4676.6,4673.6
5.0,car131,20,0.3,4676.6,4673.6
5.0,car131,22,0.3,4676.6,4673.6
5.0,car143,6,2.4,3885.9,3729.0
5.0,car143,12,2.4,3885.9,3729.0
5.0,car143,18,2.4,3885.9,3729.0
5.0,car143,20,2.4,3885.9,3729.0
5.0,car143,22,2.4,3885.9,3729.0
5.0,car191,6,1.8,6486.9,6256.4
5.0,car191,12,1.8,6486.9,6256.4
5.0,car191,18,1.8,6486.9,6256.4
5.0,car191,20,1.8,6486.9,6256.4
5.0,car191,22,1.8,6486.9,6256.4
5.0,car213,6,2.6,2524.7,2471.8
5.0,car213,12,2.6,2524.7,2471.8
5.0,car213,18,2.7,2524.7,2471.8
5.0,car213,20,2.6,2524.7,2471.8
5.0,car213,22,2.6,2524.7,2471.8
5.0,car329,6,17.1,6379.5,5855.1
5.0,car329,12,17.0,6379.5,5855.1
5.0,car329,18,17.1,6379.5,5855.1
5.0,car329,20,17.0,6379.5,5855.1
5.0,car329,22,17.0,6379.5,5855.1
5.0,car448,6,3.4,4468.1,4352.4
5.0,car448,12,3.4,4468.1,4352.4
5.0,car448,18,3.4,4468.1,4352.4
5.0,car448,20,3.4,4468.1,4352.4
5.0,car448,22,3.4,4468.1,4352.4
5.0,car461,6,0.3,4263.5,4261.2
5.0,car461,12,0.3,4263.5,4261.2
5.0,car461,18,0.3,4263.5,4261.2
5.0,car461,20,0.3,4263.5,4261.2
5.0,car461,22,0.3,4263.5,4261.2
5.0,car474,6,0.3,3040.4,3038.1
5.0,car474,12,0.3,3040.4,3038.1
5.0,car474,18,0.3,3040.4,3038.1
5.0,car474,20,0.3,3040.4,3038.1
5.0,car474,22,0.3,3040.4,3038.1
5.0,car862,6,0.2,5354.2,5353.6
5.0,car862,12,0.2,5354.2,5353.6
5.0,car862,18,0.2,5354.2,5353.6
5.0,car862,20,0.2,5354.2,5353.6
5.0,car862,22,0.2,5354.2,5353.6
5.0,car896,6,4.0,3589.0,3520.2
5.0,car896,12,4.0,3589.0,3520.2
5.0,car896,18,4.0,3589.0,3520.2
5.0,car896,20,4.0,3589.0,3520.2
5.0,car896,22,4.0,3589.0,3520.2
5.0,car901,6,0.4,3769.4,3764.2
5.0,car901,12,0.4,3769.4,3764.2
5.0,car901,18,0.4,3769.4,3764.2
5.0,car901,20,0.4,3769.4,3764.2
5.0,car901,22,0.4,3769.4,3764.2
5.0,mot111,6,7.8,4941.3,4932.2
5.0,mot111,12,7.8,4941.3,4932.2
5.0,mot111,18,7.8,4941.3,4932.2
5.0,mot111,20,7.8,4941.3,4932.2
5.0,mot111,22,7.8,4941.3,4932.2
5.0,mot1209,6,2.0,3735.4,3651.9
5.0,mot1209,12,2.0,3735.4,3651.9
5.0,mot1209,18,2.0,3735.4,3651.9
5.0,mot1209,20,2.0,3735.4,3651.9
5.0,mot1209,22,2.0,3735.4,3651.9
5.0,mot1417,6,0.9,1146.8,1146.4
5.0,mot1417,12,0.9,1146.8,1146.4
5.0,mot1417,18,0.9,1146.8,1146.4
5.0,mot1417,20,0.9,1146.8,1146.4
5.0,mot1417,22,0.9,1146.8,1146.4
5.0,mot1507,6,13.2,4893.0,4883.9
5.0,mot1507,12,13.2,4893.0,4883.9
5.0,mot1507,18,13.2,4893.0,4883.9
5.0,mot1507,20,13.2,4893.0,4883.9
5.0,mot1507,22,13.2,4893.0,4883.9
5.0,mot1728,6,0.8,3134.9,3114.8
5.0,mot1728,12,0.8,3134.9,3114.8
5.0,mot1728,18,0.8,3134.9,3114.8
5.0,mot1728,20,0.8,3134.9,3114.8
5.0,mot1728,22,0.8,3134.9,3114.8
5.0,mot1769,6,0.6,4310.7,4289.6
5.0,mot1769,12,0.6,4310.7,4289.6
5.0,mot1769,18,0.6,4310.7,4289.6
5.0,mot1769,20,0.6,4310.7,4289.6
5.0,mot1769,22,0.6,4310.7,4289.6
5.0,mot198,6,11.5,2354.2,2335.0
5.0,mot198,12,11.5,2354.2,2335.0
5.0,mot198,18,11.5,2354.2,2335.0
5.0,mot198,20,11.5,2354.2,2335.0
5.0,mot198,22,11.5,2354.2,2335.0
5.0,mot2044,6,2.5,5333.3,5228.9
5.0,mot2044,12,2.5,5333.3,5228.9
5.0,mot2044,18,2.5,5333.3,5228.9
5.0,mot2044,20,2.5,5333.3,5228.9
5.0,mot2044,22,2.5,5333.3,5228.9
5.0,mot2048,6,7.4,5329.0,5256.8
5.0,mot2048,12,7.4,5329.0,5256.8
5.0,mot2048,18,7.4,5329.0,5256.8
5.0,mot2048,20,7.4,5329.0,5256.8
5.0,mot2048,22,7.4,5329.0,5256.8
5.0,mot2080,6,14.8,3773.7,3668.9
5.0,mot2080,12,14.8,3773.7,3668.9
5.0,mot2080,18,14.8,3773.7,3668.9
5.0,mot2080,20,14.8,3773.7,3668.9
5.0,mot2080,22,14.8,3773.7,3668.9
5.0,mot2101,6,9.1,4503.2,4282.7
5.0,mot2101,12,9.1,4503.2,4282.7
5.0,mot2101,18,9.1,4503.2,4282.7
5.0,mot2101,20,9.1,4503.2,4282.7
5.0,mot2101,22,9.1,4503.2,4282.7
5.0,mot2336,6,9.8,6974.5,6311.5
5.0,mot2336,12,9.8,6974.5,6311.5
5.0,mot2336,18,9.8,6974.5,6311.5
5.0,mot2336,20,9.8,6974.5,6311.5
5.0,mot2336,22,9.8,6974.5,6311.5
5.0,mot2438,6,6.2,6357.8,5700.3
5.0,mot2438,12,6.2,6357.8,5700.3
5.0,mot2438,18,6.2,6357.8,5700.3
5.0,mot2438,20,6.2,6357.8,5700.3
5.0,mot2438,22,6.2,6357.8,5700.3
5.0,mot2491,6,1.1,2636.1,2635.7
5.0,mot2491,12,1.1,2636.1,2635.7
5.0,mot2491,18,1.1,2636.1,2635.7
5.0,mot2491,20,1.1,2636.1,2635.7
5.0,mot2491,22,1.1,2636.1,2635.7
5.0,mot2551,6,19.3,3575.2,3554.6
5.0,mot2551,12,19.3,3575.2,3554.6
5.0,mot2551,18,19.3,3575.2,3554.6
5.0,mot2551,20,19.3,3575.2,3554.6
5.0,mot2551,22,19.3,3575.2,3554.6
5.0,mot2588,6,4.8,2547.8,2432.2
5.0,mot2588,12,4.8,2547.8,2432.2
5.0,mot2588,18,4.8,2547.8,2432.2
5.0,mot2588,20,4.8,2547.8,2432.2
5.0,mot2588,22,4.8,2547.8,2432.2
